1974,12,26,0,27,18.7
1974,12,26,0,25.5,18.7
1974,12,26,0,25,15.4
1974,12,27,0,20,16.2
1974,12,27,0,26,17.5
1974,12,27,0,23.4,18.5
1974,12,27,0,22.8,17
1974,12,28,0,19.2,14.2
1974,12,28,0,28,19.7
1974,12,28,0,25.8,18
1974,12,28,0,24,15.6
1974,12,29,0,24.8,12.9
1974,12,29,0,28.8,17
1974,12,29,0,26,14.8
1974,12,29,0,24.8,12.5
1974,12,30,0,24.5,10.3
1974,12,30,0,29,17
1974,12,30,0,27.2,15.5
1974,12,30,0,24.8,13
1974,12,31,0,24,10
1974,12,31,0,30.4,14.6
1974,12,31,0,28.1,14.2
1974,12,31,0,26,11.6
1975,1,1,0,27,9.2
1975,1,1,0,31.2,15
1975,1,1,0,29.2,14.9
1975,1,1,0,27,12
1975,1,2,0,24,11.6
1975,1,2,0,32,15.4
1975,1,2,0,29.9,16
1975,1,2,0,27,15.4
1975,1,3,0,24.5,10.6
1975,1,3,0,30,16.6
1975,1,3,0,27.3,15.2
1975,1,3,0,24.2,13
1975,1,4,0,24.2,9
1975,1,4,0,30.2,14.5
1975,1,4,0,28.7,13.3
1975,1,4,0,26,10.4
1975,1,5,0,26,10.2
1975,1,5,0,30.6,14.8
1975,1,5,0,29.2,13.9
1975,1,5,0,27,12
1975,1,6,0,27.6,10.2
1975,1,6,0,32.6,15.1
1975,1,6,0,31.4,14.3
1975,1,6,0,28.6,12.4
1975,1,7,0,28.6,11.4
1975,1,7,0,32.6,16.6
1975,1,7,0,30.6,14.8
1975,1,7,0,28.2,12.3
1975,1,8,0,27.2,10.6
1975,1,8,0,33.6,16.8
1975,1,8,0,31.2,15
1975,1,8,0,28.5,11.4
1975,1,9,0,26.4,9.2
1975,1,9,0,33.1,16.8
1975,1,9,0,30.9,16.8
1975,1,9,0,28.2,12.7
1975,1,10,0,25.4,10.2
1975,1,10,0,32,14.8
1975,1,10,0,30.1,13.2
1975,1,10,0,28.2,13.6
1975,1,11,0,24.4,10.9
1975,1,11,0,30.4,15
1975,1,11,0,28.4,15.8
1975,1,11,0,25,13.8
1975,1,12,0,22.5,9.8
1975,1,12,0,28.6,14.5
1975,1,12,0,26.6,13.8
1975,1,12,0,25.2,12.8
1975,1,13,0,23.4,5.9
1975,1,13,0,27.5,14.5
1975,1,13,0,26,14.6
1975,1,13,0,25,12
1975,1,14,0,23.4,6.8
1975,1,14,0,27.6,15.2
1975,1,14,0,26,14.3
1975,1,14,0,25,12
1975,1,15,0,24.4,5.9
1975,1,15,0,27.6,14.5
1975,1,15,0,26.5,14.4
1975,1,15,0,25.2,11.2
1975,1,16,0,23,8.2
1975,1,16,0,28.6,14.5
1975,1,16,0,26.5,13
1975,1,16,0,24.5,10.2
1975,1,17,0,22.4,6.8
1975,1,17,0,28.6,13.2
1975,1,17,0,27,13.2
1975,1,17,0,24.4,10
1975,1,18,0,25.6,10
1975,1,18,0,30,14.2
1975,1,18,0,27.6,12.6
1975,1,18,0,26.2,8.6
1975,1,19,0,25,7.3
1975,1,19,0,29.2,11.6
1975,1,19,0,28.8,10.3
1975,1,19,0,27.4,9.8
1975,1,20,0,25.9,9.2
1975,1,20,0,29.4,10.2
1975,1,20,0,29.4,11
1975,1,20,0,27.8,12.8
1975,1,21,0,24.7,10
1975,1,21,0,26.4,13.2
1975,1,21,0,25.7,11.8
1975,1,21,0,27,9
1975,1,22,0,22.7,7.9
1975,1,22,0,28.4,10.5
1975,1,22,0,25.6,10.1
1975,1,22,0,22.2,11.6
1975,1,23,0,24.6,7.9
1975,1,23,0,28,13.8
1975,1,23,0,26.5,13
1975,1,23,0,24.4,12.2
1975,1,24,0,22.1,13
1975,1,24,0,30.4,13
1975,1,24,0,27,14.1
1975,1,24,0,24.7,13.3
1975,1,25,0,24.3,13.4
1975,1,25,0,30.1,16
1975,1,25,0,28.2,15.8
1975,1,25,0,26.8,12.8
1975,1,26,0,23.5,11.7
1975,1,26,0,30,17.2
1975,1,26,0,28.8,15
1975,1,26,0,26.7,13.6
1975,1,27,0,25.7,15.5
1975,1,27,0,29.6,16.5
1975,1,27,0,28,17
1975,1,27,0,26,15
1975,1,28,0,24.6,10.4
1975,1,28,0,28.8,17.2
1975,1,28,0,27.3,15.8
1975,1,28,0,24.2,13.2
1975,1,29,0,24.9,9
1975,1,29,0,29.2,15
1975,1,29,0,27.4,15.2
1975,1,29,0,24.7,13
1975,1,30,0,25.6,7.9
1975,1,30,0,29.4,13.5
1975,1,30,0,28.2,14.8
1975,1,30,0,26.2,13
1975,1,31,0,28.1,9
1975,1,31,0,30.2,13
1975,1,31,0,29.4,13.7
1975,1,31,0,27.4,10.5
1975,2,1,0,28.2,8.5
1975,2,1,0,32.2,15.5
1975,2,1,0,31.2,15.6
1975,2,1,0,29.2,12
1975,2,2,0,28.7,7.6
1975,2,2,0,33.2,15.7
1975,2,2,0,32.5,16.2
1975,2,2,0,30.4,14
1975,2,3,0,29.3,10.2
1975,2,3,0,34.4,14.6
1975,2,3,0,33.4,15
1975,2,3,0,31.6,16
1975,2,4,0,31.2,14.7
1975,2,4,0,35.4,15.5
1975,2,4,0,34.8,14.5
1975,2,4,0,33.2,14.6
1975,2,5,0,32,13
1975,2,5,0,36,15.8
1975,2,5,0,36.8,14.1
1975,2,5,0,34,15
1975,2,6,0,31.2,14.9
1975,2,6,0,36.8,16.6
1975,2,6,0,36.9,16
1975,2,6,0,34,17.8
1975,2,7,0,31.4,14
1975,2,7,0,36.4,20.5
1975,2,7,0,36.6,18.1
1975,2,7,0,34.2,15
1975,2,8,0,31.3,13.8
1975,2,8,0,35.8,17.5
1975,2,8,0,33.6,16.1
1975,2,8,0,33,15.4
1975,2,9,0,30.8,12.7
1975,2,9,0,36.4,18.1
1975,2,9,0,35.8,17.6
1975,2,9,0,33.2,18
1975,2,10,0,32.8,13.8
1975,2,10,0,36.6,17.8
1975,2,10,0,35.9,17.1
1975,2,10,0,34,18
1975,2,11,0,32.9,14
1975,2,11,0,36.8,18
1975,2,11,0,35.4,15
1975,2,11,0,34.4,15.2
1975,2,12,0,33.5,13.8
1975,2,12,0,37.2,17.2
1975,2,12,0,36.6,15.8
1975,2,12,0,34.2,17
1975,2,13,0,32.4,14
1975,2,13,0,37.4,17.8
1975,2,13,0,36.2,17.2
1975,2,13,0,34.3,17.2
1975,2,14,0,32.8,14.2
1975,2,14,0,38,18.7
1975,2,14,0,36.3,17
1975,2,14,0,35.2,18.6
1975,2,15,0,33.9,14.6
1975,2,15,0,37.8,20
1975,2,15,0,37.6,18
1975,2,15,0,35.6,20.3
1975,2,16,0,31.4,17
1975,2,16,0,35.3,19.5
1975,2,16,0,35.2,18.6
1975,2,16,0,37,16.4
1975,2,17,0,27.7,16.6
1975,2,17,0,32.8,17
1975,2,17,0,32.2,17.4
1975,2,17,0,32.2,19
1975,2,18,0,24.7,13.6
1975,2,18,0,29.6,16.9
1975,2,18,0,27.3,15.7
1975,2,18,0,30.4,16.5
1975,2,19,0,27.4,8.8
1975,2,19,0,30.6,12.4
1975,2,19,0,29.6,11.6
1975,2,19,0,29.2,14
1975,2,20,0,24.2,8.8
1975,2,20,0,31,12.2
1975,2,20,0,29.7,14.5
1975,2,20,0,26.6,15.2
1975,2,21,0,26.6,9.3
1975,2,21,0,32.6,15.4
1975,2,21,0,31,16.7
1975,2,21,0,29,14
1975,2,22,0,29,13.2
1975,2,22,0,34,17.5
1975,2,22,0,33,16.5
1975,2,22,0,30.2,15
1975,2,23,0,30.6,14
1975,2,23,0,33.8,18
1975,2,23,0,33.5,16.5
1975,2,23,0,32.2,16
1975,2,24,0,31.4,11.6
1975,2,24,0,34.8,14.7
1975,2,24,0,33.6,16
1975,2,24,0,33.4,18.2
1975,2,25,0,28.8,11.4
1975,2,25,0,34.7,15.7
1975,2,25,0,33.8,15.5
1975,2,25,0,32,17.8
1975,2,26,0,29.6,13.8
1975,2,26,0,35,18.5
1975,2,26,0,34.4,19.1
1975,2,26,0,31.8,18.6
1975,2,27,0,30.3,11.6
1975,2,27,0,36.7,17.9
1975,2,27,0,34.1,19.2
1975,2,27,0,31.4,17
1975,2,28,0,28.8,11.8
1975,2,28,0,35.2,20.5
1975,2,28,0,33,18.8
1975,2,28,0,30.4,16.8
1975,3,1,0,28,12
1975,3,1,0,33.4,20.8
1975,3,1,0,29.8,18.7
1975,3,1,0,26.5,15.4
1975,3,2,0,27.6,11.2
1975,3,2,0,32.8,16.8
1975,3,2,0,31,16.6
1975,3,2,0,26.6,17.6
1975,3,3,0,28.4,13
1975,3,3,0,33.4,19.5
1975,3,3,0,30.4,20.3
1975,3,3,0,26.6,18.8
1975,3,4,0,31.4,12.2
1975,3,4,0,34.2,19.7
1975,3,4,0,33.8,21.8
1975,3,4,0,30.2,17.2
1975,3,5,0,32,14.2
1975,3,5,0,36.2,20.2
1975,3,5,0,36,19.4
1975,3,5,0,33.4,21.5
1975,3,6,0.1,35,17.8
1975,3,6,0,38.2,21
1975,3,6,0,37.4,20.4
1975,3,6,0,37.4,18.8
1975,3,7,0,33.2,21.5
1975,3,7,0,35.9,21.5
1975,3,7,0,35.6,21.8
1975,3,7,0,37.6,20
1975,3,8,0,31.7,12.8
1975,3,8,0,33,19.9
1975,3,8,0,34.9,19.3
1975,3,8,0,38,21
1975,3,9,0,31.4,12
1975,3,9,0,35,17
1975,3,9,0,34.6,17.4
1975,3,9,0,32,18.8
1975,3,10,0,30.6,13.5
1975,3,10,0,35.8,17.5
1975,3,10,0,35.4,19.6
1975,3,10,0,33.7,18.6
1975,3,11,0,33.8,13.8
1975,3,11,0,38.6,19.5
1975,3,11,0,37.6,19
1975,3,11,0,37,17.8
1975,3,12,0,37,18.3
1975,3,12,0,39.8,21.1
1975,3,12,0,39,21.6
1975,3,12,0,38,18.7
1975,3,13,0,38,20.4
1975,3,13,0,41.4,20.8
1975,3,13,0,40.6,19.7
1975,3,13,0,40,21.6
1975,3,14,0,38.9,20.8
1975,3,14,0,41,21
1975,3,14,0,41.5,19.8
1975,3,14,0,40.4,18.4
1975,3,15,0,38.5,19.7
1975,3,15,0,40.6,20.7
1975,3,15,0,40.6,21.1
1975,3,15,0,39.8,24.6
1975,3,16,0,38.5,20.8
1975,3,16,0,40.5,20.6
1975,3,16,0,40.4,20.4
1975,3,16,0,40.1,22.6
1975,3,17,0,37.8,20.9
1975,3,17,0,40.2,22.9
1975,3,17,0,39.5,21.8
1975,3,17,0,39.4,23
1975,3,18,0,37.8,19.3
1975,3,18,0,40.6,20.7
1975,3,18,0,40,19.8
1975,3,18,0,39.8,20.5
1975,3,19,0,36.6,22.8
1975,3,19,0,40,22
1975,3,19,0,39.5,21.1
1975,3,19,0,39.2,21.2
1975,3,20,0,36.8,20.8
1975,3,20,0,40.5,24.4
1975,3,20,0,41.1,21.8
1975,3,20,0,39,20
1975,3,21,0,38.2,18.3
1975,3,21,0,39.4,23.6
1975,3,21,0,40.4,19.9
1975,3,21,0,40,19.8
1975,3,22,0,38.4,20
1975,3,22,0,40.4,26.2
1975,3,22,0,40.4,21.1
1975,3,22,0,39.4,20.2
1975,3,23,0,33.4,22
1975,3,23,0,38.2,23
1975,3,23,0,40.4,21.4
1975,3,23,0,39.3,23.4
1975,3,24,0,34.5,19.6
1975,3,24,0,40.3,25
1975,3,24,0,37.2,25.2
1975,3,24,0,36.8,22.6
1975,3,25,0,36.7,22.3
1975,3,25,0,39,26.3
1975,3,25,0,38.8,24
1975,3,25,0,36.5,22.4
1975,3,26,0,37.5,20
1975,3,26,0,40.6,25
1975,3,26,0,40.5,23.8
1975,3,26,0,39,25
1975,3,27,0,36.7,19
1975,3,27,0,40.8,26
1975,3,27,0,40.4,21.5
1975,3,27,0,39.5,21.8
1975,3,28,0,39.1,22.6
1975,3,28,0,40,26.8
1975,3,28,0,40.4,22.2
1975,3,28,0,39.3,20
1975,3,29,0,38,20.4
1975,3,29,0,40.4,29.2
1975,3,29,0,40.3,24
1975,3,29,0,40,22.4
1975,3,30,0,37.4,22.2
1975,3,30,0,39.6,27
1975,3,30,0,39.8,23.7
1975,3,30,0,38,23.2
1975,3,31,0,35.9,24.1
1975,3,31,0,40.3,28
1975,3,31,0,39.2,25
1975,3,31,0,38.8,24
1975,4,1,0,37.5,21.1
1975,4,1,0,40.9,26
1975,4,1,0,40.4,27
1975,4,1,0,38.4,22.6
1975,4,2,0,40.4,20.9
1975,4,2,0,41.5,24
1975,4,2,0,40.4,24.4
1975,4,2,0,40,23.4
1975,4,3,0,39.5,23.8
1975,4,3,0,42.2,23.6
1975,4,3,0,41.3,22.8
1975,4,3,0,40.4,21
1975,4,4,0,40.5,24.3
1975,4,4,0,41.2,27.2
1975,4,4,0,41.3,24.5
1975,4,4,0,41.2,21.6
1975,4,5,0,41.5,24.2
1975,4,5,0,42.3,25.4
1975,4,5,0,42.2,24.5
1975,4,5,0,40.3,23.4
1975,4,6,0,40,23.2
1975,4,6,0,42,25.3
1975,4,6,0,39.9,24.4
1975,4,6,0,41.3,23.5
1975,4,7,0,40.4,23
1975,4,7,0,41.4,27.6
1975,4,7,0,41.6,23.8
1975,4,7,0,41.2,25.2
1975,4,8,0,40.2,20.7
1975,4,8,0,41,27.8
1975,4,8,0,40.5,24.5
1975,4,8,0,41.2,22
1975,4,9,0,39.4,22
1975,4,9,0,41.4,29
1975,4,9,0,41.4,22.6
1975,4,9,0,40.3,23.6
1975,4,10,0,39.4,21.5
1975,4,10,0,42,28.6
1975,4,10,0,41.1,22.6
1975,4,10,0,41.2,25
1975,4,11,0,39.5,23.6
1975,4,11,0,41.8,28.2
1975,4,11,0,41,24
1975,4,11,0,40.6,27.4
1975,4,12,0,39.6,22.2
1975,4,12,0,41.5,28.5
1975,4,12,0,40.4,24.4
1975,4,12,0,40.2,27
1975,4,13,0,39.4,21
1975,4,13,2,42,30.6
1975,4,13,0,42,26.1
1975,4,13,0,40.3,24.5
1975,4,14,0,39.6,21
1975,4,14,0,40.4,27.5
1975,4,14,0,41.6,26.3
1975,4,14,0,40,20.8
1975,4,15,0,39.8,24
1975,4,15,0,39,27.4
1975,4,15,0,41.5,27.6
1975,4,15,0,40,22.5
1975,4,16,0,40.8,21.4
1975,4,16,0,41.6,29
1975,4,16,0,40.8,27.2
1975,4,16,0,41.5,22.5
1975,4,17,0,40,22
1975,4,17,0,40.4,29
1975,4,17,0,38.6,28.5
1975,4,17,0,39.2,22.4
1975,4,18,0,38.5,23.3
1975,4,18,0,41.4,28.4
1975,4,18,0,40.6,27
1975,4,18,0,39.8,24
1975,4,19,0,37.5,26.8
1975,4,19,0,40.2,28
1975,4,19,0,40,27.8
1975,4,19,0,38.6,25.6
1975,4,20,0,40.6,26.8
1975,4,20,1.7,38.2,28.8
1975,4,20,0,39.1,28.5
1975,4,20,0,39,25.6
1975,4,21,0,40.3,26.2
1975,4,21,0,40.8,26.5
1975,4,21,0,40.3,28.4
1975,4,21,0,39.8,26
1975,4,22,0,40.7,25.4
1975,4,22,0,41.4,26.5
1975,4,22,0,42.1,27.5
1975,4,22,0,41.2,23.6
1975,4,23,0,41.4,27.8
1975,4,23,0,42.2,25.6
1975,4,23,0,41.9,28.5
1975,4,23,0,39.6,26
1975,4,24,0,42.5,27.2
1975,4,24,0,43.8,25
1975,4,24,0,41.1,28.7
1975,4,24,0,40.8,25.8
1975,4,25,0,42.6,28
1975,4,25,0,40.8,27.2
1975,4,25,0,40.8,26
1975,4,25,0,41.6,26.2
1975,4,26,0,42,31.8
1975,4,26,0,43.3,28
1975,4,26,0,41.8,27
1975,4,26,0,42,25.6
1975,4,27,0,41.8,29.2
1975,4,27,0,42.2,29
1975,4,27,0,43.5,27.6
1975,4,27,0,41.6,27
1975,4,28,0,41.5,29
1975,4,28,0,37.6,29.2
1975,4,28,0,39,27.5
1975,4,28,0,40.8,27.2
1975,4,29,0,42.5,26.8
1975,4,29,0,40.5,27.6
1975,4,29,8.1,41.1,27.4
1975,4,29,0,41.4,27.4
1975,4,30,0,42.5,27
1975,4,30,0,41.4,25.6
1975,4,30,0,41,25
1975,4,30,0,43,25.5
1975,5,1,0,43.5,29
1975,5,1,0,42.8,29.4
1975,5,1,0,42.4,29
1975,5,1,0,43,26.4
1975,5,2,0,41.8,27.8
1975,5,2,0,42.6,29.5
1975,5,2,0,41,29.4
1975,5,2,0,43,26
1975,5,3,0,39.5,25.8
1975,5,3,21.6,31,20.5
1975,5,3,0,33.4,26
1975,5,3,0,38.2,24.6
1975,5,4,0,39.4,27.1
1975,5,4,0,34.6,21.6
1975,5,4,0,38.5,24.2
1975,5,4,0,39,24
1975,5,5,0,40.9,27.4
1975,5,5,19.4,37.8,26.5
1975,5,5,10.1,39.6,28
1975,5,5,0,39.4,28.6
1975,5,6,0,40.2,27
1975,5,6,4,29.4,21.6
1975,5,6,4.5,35.3,23.6
1975,5,6,0.3,40,27.2
1975,5,7,0,40.8,28.6
1975,5,7,1.2,34,22.2
1975,5,7,0,39.8,22.1
1975,5,7,0,40,28
1975,5,8,0,42,27.1
1975,5,8,0,39.6,26.6
1975,5,8,0,40.5,25.5
1975,5,8,0,42,25.2
1975,5,9,0,42,24.8
1975,5,9,0,39.6,26.5
1975,5,9,0,40.7,24.9
1975,5,9,0,40.8,21.4
1975,5,10,0,42.4,24.4
1975,5,10,0,40,27.4
1975,5,10,0,40.9,28.8
1975,5,10,0,42.2,24
1975,5,11,0,43,25.8
1975,5,11,0,41.2,28.8
1975,5,11,0,41.4,29.6
1975,5,11,0,41.6,25
1975,5,12,0,43.4,25.6
1975,5,12,0,37.2,29.5
1975,5,12,0,38.1,30.8
1975,5,12,0,42,26
1975,5,13,0,41.5,28.6
1975,5,13,0,38.4,26.6
1975,5,13,0,38.7,28
1975,5,13,0,38,26
1975,5,14,0,41.3,25.9
1975,5,14,0,38.8,29
1975,5,14,0,38.2,28
1975,5,14,0,38.2,26
1975,5,15,0,40.7,27
1975,5,15,17.9,38,22.5
1975,5,15,11.6,29.9,21.1
1975,5,15,0,36.8,26.6
1975,5,16,0,38.4,26.5
1975,5,16,0,34.8,22.6
1975,5,16,0,35.1,23
1975,5,16,0.2,36.6,24
1975,5,17,0,41.5,27
1975,5,17,0.9,37.6,25.6
1975,5,17,0,37.8,26.5
1975,5,17,0,41,26.8
1975,5,18,0,42.4,26.6
1975,5,18,0,36.7,25
1975,5,18,0,36.2,26.2
1975,5,18,0,40,24.7
1975,5,19,0,41.5,27
1975,5,19,0,37.8,25
1975,5,19,0,36.6,28
1975,5,19,2.8,40.8,26.6
1975,5,20,0.3,40.5,27
1975,5,20,1,33.9,21.7
1975,5,20,0.2,32,20.5
1975,5,20,0,37.4,25.6
1975,5,21,0,40.5,24.7
1975,5,21,0,36.4,22.8
1975,5,21,0,36.2,22.8
1975,5,21,0,40.4,24.2
1975,5,22,0,41.8,27.2
1975,5,22,0,39.3,26
1975,5,22,0.3,38.4,27.5
1975,5,22,0,41,26
1975,5,23,0,42.5,27.3
1975,5,23,0,38.6,24.4
1975,5,23,0,38.6,25.2
1975,5,23,0,42,25
1975,5,24,0,42.5,28.2
1975,5,24,0,38.4,26.6
1975,5,24,0,36.7,28.4
1975,5,24,6.3,39.6,24.2
1975,5,25,19.3,40.3,27.4
1975,5,25,0,41.5,26.4
1975,5,25,0,36.8,26.7
1975,5,25,0,37,23.4
1975,5,26,0,40,23
1975,5,26,0,42,27.5
1975,5,26,0,38.4,27.4
1975,5,26,0,38,26.4
1975,5,27,0.1,42,27
1975,5,27,0,38.8,28.2
1975,5,27,0,38.6,28.6
1975,5,27,0,40.2,27.5
1975,5,28,0,42.4,27.4
1975,5,28,0,40.7,27.8
1975,5,28,0,39.8,28.2
1975,5,28,0,41.6,27.8
1975,5,29,0,43,30.8
1975,5,29,0.1,40.8,29
1975,5,29,0,40.5,28.5
1975,5,29,0,41,28
1975,5,30,0,43,27.2
1975,5,30,0,36,23.4
1975,5,30,0,35.6,27
1975,5,30,0,41.2,25.6
1975,5,31,0,42.8,27.2
1975,5,31,1.1,38,26.6
1975,5,31,0,38.9,24.8
1975,5,31,0,41,25
1975,6,1,0,42.9,27.1
1975,6,1,0,41.5,25.5
1975,6,1,0,41.5,28.2
1975,6,1,0,42.2,26.4
1975,6,2,0,41.4,24
1975,6,2,0,36.2,27.7
1975,6,2,0,37.4,29.1
1975,6,2,0,40.2,27.4
1975,6,3,0,42,24
1975,6,3,0,39.8,27
1975,6,3,0,39.8,26
1975,6,3,0,40.8,26.4
1975,6,4,0,43,25.8
1975,6,4,0,41,28.4
1975,6,4,0,39.3,25.8
1975,6,4,0,42,25
1975,6,5,0,43.9,25.8
1975,6,5,0,41.5,27.5
1975,6,5,0,40.9,28
1975,6,5,0,41.7,27.6
1975,6,6,0,43.6,29
1975,6,6,0,40.2,28.5
1975,6,6,0,39.4,28.9
1975,6,6,1.8,41.8,27.5
1975,6,7,0,41.8,25.8
1975,6,7,4.9,39.5,29.2
1975,6,7,0,40.5,27
1975,6,7,0,39.2,24.4
1975,6,8,0,40.3,26.5
1975,6,8,0,34,21.8
1975,6,8,0,36.5,26.9
1975,6,8,0,39.4,24.2
1975,6,9,0,41.6,25.6
1975,6,9,6.5,35.6,24.4
1975,6,9,0.2,37,27.6
1975,6,9,1.8,36.4,28
1975,6,10,0,38.4,28
1975,6,10,0,34.8,22.4
1975,6,10,7.6,35.6,25.4
1975,6,10,0,35.8,23.6
1975,6,11,0.2,41.2,27.1
1975,6,11,39,36.8,25.5
1975,6,11,1,37.7,22.4
1975,6,11,0,39.4,26.2
1975,6,12,0,42.3,27.4
1975,6,12,0,35,21
1975,6,12,0,37.7,23
1975,6,12,0,40,26
1975,6,13,0,42.6,27
1975,6,13,0,38.4,26
1975,6,13,0,38.8,26.9
1975,6,13,0,40,26.4
1975,6,14,0,42.4,25
1975,6,14,0,35.6,26.5
1975,6,14,0,36,26.1
1975,6,14,1.5,37.5,25
1975,6,15,0,39,26.4
1975,6,15,0,36.6,25
1975,6,15,0,35.5,27.1
1975,6,15,0,36.6,23.5
1975,6,16,0,41.3,26
1975,6,16,0,36,25
1975,6,16,0,37.6,26.1
1975,6,16,0.8,38.5,25.5
1975,6,17,0,41.5,25.2
1975,6,17,0,38.6,27
1975,6,17,0,39.2,26.6
1975,6,17,0,40,24.8
1975,6,18,0,44,26.7
1975,6,18,0,38,26
1975,6,18,0,38,24.8
1975,6,18,0,40,26.8
1975,6,19,0,43,26.6
1975,6,19,8.7,38.8,26.6
1975,6,19,21.4,39,26.6
1975,6,19,0.1,40,25.5
1975,6,20,0,43.4,27.2
1975,6,20,0,34.6,20.1
1975,6,20,0,33.4,19.8
1975,6,20,1.8,36.2,23.4
1975,6,21,3.3,40.7,28.6
1975,6,21,0.2,34.4,23.2
1975,6,21,0,35.4,25.1
1975,6,21,0,36.6,22.2
1975,6,22,0,40.6,24.1
1975,6,22,0,37,22.5
1975,6,22,0,37.2,23
1975,6,22,0,38.2,24.8
1975,6,23,0,40.8,24
1975,6,23,0,39.9,26.5
1975,6,23,0,39.2,26.3
1975,6,23,0,40,26
1975,6,24,0,40.7,25
1975,6,24,0,39.2,27
1975,6,24,0,39,27.1
1975,6,24,0,39.2,24
1975,6,25,0,39.6,25
1975,6,25,23.6,38.2,26
1975,6,25,0,38,26.2
1975,6,25,0,38,25.2
1975,6,26,0,39.2,24.1
1975,6,26,0,32.8,17.8
1975,6,26,1.3,35.7,24.4
1975,6,26,0,37.8,26
1975,6,27,0,40,23.2
1975,6,27,0,34.2,24.5
1975,6,27,0,36,23.1
1975,6,27,0,38.5,24.4
1975,6,28,0,40.5,26
1975,6,28,0,36.4,25
1975,6,28,0,37.2,25.8
1975,6,28,0,38.5,24.8
1975,6,29,0,41,26
1975,6,29,0,38,26.2
1975,6,29,0,38.3,26
1975,6,29,0,39.8,25.4
1975,6,30,0,40.2,25.8
1975,6,30,0,37.8,26.2
1975,6,30,4.7,37,25.5
1975,6,30,0,38.8,25.2
1975,7,1,0,40.4,25.6
1975,7,1,62.7,35,25.5
1975,7,1,0,36,23.8
1975,7,1,0,37,26.2
1975,7,2,0,39.5,23.8
1975,7,2,0.5,31.8,20
1975,7,2,0,36.9,24.2
1975,7,2,35.8,35,22.8
1975,7,3,0,39.6,25.4
1975,7,3,0,35.2,24.5
1975,7,3,0,36.6,25.4
1975,7,3,0,32.8,23
1975,7,4,0,40.9,29.2
1975,7,4,0,35.8,24.5
1975,7,4,0,38.8,26.6
1975,7,4,0,38.6,25.6
1975,7,5,0,41.3,26.1
1975,7,5,3.3,34.2,23.5
1975,7,5,9.6,37.6,28.4
1975,7,5,0.1,37,25.8
1975,7,6,0,39.6,27
1975,7,6,0,31,24.2
1975,7,6,2.9,31.2,22.7
1975,7,6,12.6,34,25
1975,7,7,0,38.9,24.9
1975,7,7,0,32.4,23.5
1975,7,7,0,34,21.5
1975,7,7,0,29.4,20
1975,7,8,5.1,37.7,23.8
1975,7,8,1.9,36,24.4
1975,7,8,0.1,35.3,23.8
1975,7,8,0,34,22
1975,7,9,0,37.4,22.2
1975,7,9,0,32,22.6
1975,7,9,0,35.6,26.7
1975,7,9,3.1,34.8,24.8
1975,7,10,0,37.2,24.4
1975,7,10,0,33.6,22.2
1975,7,10,0,34,23.4
1975,7,10,1.3,33.6,21.8
1975,7,11,0,39,23.6
1975,7,11,10.9,34.7,24.6
1975,7,11,0,34.1,22.9
1975,7,11,0,35,24
1975,7,12,2,38.5,24.3
1975,7,12,13.3,32.6,21.7
1975,7,12,0.1,35.4,23.1
1975,7,12,0,34,25.5
1975,7,13,0,37.5,23.6
1975,7,13,1.3,30.6,21.2
1975,7,13,0,33.4,23.4
1975,7,13,0.8,32.2,23
1975,7,14,0,37.3,21.1
1975,7,14,0,33.2,24
1975,7,14,1.1,35.8,25.1
1975,7,14,0,35.6,22.8
1975,7,15,0,39.5,25.2
1975,7,15,0,35,24.4
1975,7,15,0,36.9,23.1
1975,7,15,0,36,23.2
1975,7,16,0,40.5,25
1975,7,16,11.6,35.8,25.6
1975,7,16,6,37,26.4
1975,7,16,0.2,36.4,25.6
1975,7,17,13.7,36.2,23.6
1975,7,17,0,30,21.9
1975,7,17,0,30.8,22.9
1975,7,17,0,32.2,22.8
1975,7,18,0,35.5,20
1975,7,18,0,32.4,24.5
1975,7,18,0,33.6,24.5
1975,7,18,0,33.5,24.6
1975,7,19,0.1,37.8,23.9
1975,7,19,0.9,33.5,23
1975,7,19,0,34.8,24.9
1975,7,19,0,35.5,25
1975,7,20,3.1,36.5,25.8
1975,7,20,7.8,27.6,20.5
1975,7,20,0,35.8,25.8
1975,7,20,1.1,35.6,23
1975,7,21,0,38.4,26
1975,7,21,7.3,34,24
1975,7,21,3.2,32.6,22.5
1975,7,21,1,34.2,25
1975,7,22,1.9,37.7,25
1975,7,22,0,31.2,22
1975,7,22,7.9,33.4,22.5
1975,7,22,0.2,31.4,22
1975,7,23,11.2,35.7,22.8
1975,7,23,17.8,25.9,19.7
1975,7,23,10,26.9,21
1975,7,23,20.6,30.2,22.8
1975,7,24,0,33,19.5
1975,7,24,1.2,29.6,21.5
1975,7,24,0.6,31.3,22.6
1975,7,24,20,30.2,20
1975,7,25,32.3,34,20
1975,7,25,12.1,28.4,21.8
1975,7,25,16.1,26.9,19.9
1975,7,25,0.1,28,20.4
1975,7,26,0,34.2,21.6
1975,7,26,22.2,26.8,20.6
1975,7,26,0,29.2,21.3
1975,7,26,29,31.5,21
1975,7,27,0,35.8,23
1975,7,27,0.1,31.4,22
1975,7,27,0,32.8,22
1975,7,27,0,32.2,20
1975,7,28,0,37.4,26.2
1975,7,28,0,33.5,22.5
1975,7,28,8.6,34.4,23.8
1975,7,28,0,33.1,23.8
1975,7,29,0,39.2,25.8
1975,7,29,0,31.2,22.5
