"station_name","year","date","sum"
"Zinder",1947,1947-08-04,30.9
"Zinder",1947,1947-08-05,29.5
"Zinder",1947,1947-08-06,32.4
"Zinder",1947,1947-08-07,32.9
"Zinder",1947,1947-08-08,30.8
"Zinder",1947,1947-08-09,28.6
"Zinder",1947,1947-08-10,29.5
"Zinder",1947,1947-08-11,30
"Zinder",1947,1947-08-12,30.2
"Zinder",1947,1947-08-13,30.5
"Zinder",1947,1947-08-14,30.4
"Zinder",1947,1947-08-15,32.6
"Zinder",1947,1947-08-16,34
"Zinder",1947,1947-08-17,34
"Zinder",1947,1947-08-18,33.9
"Zinder",1947,1947-08-19,34
"Zinder",1947,1947-08-20,35
"Zinder",1947,1947-08-21,35.8
"Zinder",1947,1947-08-22,35.3
"Zinder",1947,1947-08-23,37
"Zinder",1947,1947-08-24,35.8
"Zinder",1947,1947-08-25,35
"Zinder",1947,1947-08-26,34
"Zinder",1947,1947-08-27,35
"Zinder",1947,1947-08-28,37
"Zinder",1947,1947-08-29,35.2
"Zinder",1947,1947-08-30,32
"Zinder",1947,1947-08-31,33.4
"Zinder",1947,1947-09-01,35
"Zinder",1947,1947-09-02,34
"Zinder",1947,1947-09-03,37
"Zinder",1947,1947-09-04,37.4
"Zinder",1947,1947-09-05,36
"Zinder",1947,1947-09-06,35.3
"Zinder",1947,1947-09-07,35
"Zinder",1947,1947-09-08,33
"Zinder",1947,1947-09-09,30
"Zinder",1947,1947-09-10,27.9
"Zinder",1947,1947-09-11,32
"Zinder",1947,1947-09-12,33
"Zinder",1947,1947-09-13,32.2
"Zinder",1947,1947-09-14,33
"Zinder",1947,1947-09-15,36.7
"Zinder",1947,1947-09-16,35.7
"Zinder",1947,1947-09-17,35.1
"Zinder",1947,1947-09-18,36
"Zinder",1947,1947-09-19,34.9
"Zinder",1947,1947-09-20,33
"Zinder",1947,1947-09-21,34.4
"Zinder",1947,1947-09-22,35.3
"Zinder",1947,1947-09-23,35
"Zinder",1947,1947-09-24,36.9
"Zinder",1947,1947-09-25,36
"Zinder",1947,1947-09-26,37
"Zinder",1947,1947-09-27,37
"Zinder",1947,1947-09-28,36.9
"Zinder",1947,1947-09-29,39.6
"Zinder",1947,1947-09-30,38.2
"Zinder",1947,1947-10-01,36.5
"Zinder",1947,1947-10-02,36.2
"Zinder",1947,1947-10-03,38.7
"Zinder",1947,1947-10-04,39.7
"Zinder",1947,1947-10-05,37
"Zinder",1947,1947-10-06,37.4
"Zinder",1947,1947-10-07,38.9
"Zinder",1947,1947-10-08,39.1
"Zinder",1947,1947-10-09,39.8
"Zinder",1947,1947-10-10,38.6
"Zinder",1947,1947-10-11,38.6
"Zinder",1947,1947-10-12,38
"Zinder",1947,1947-10-13,39.1
"Zinder",1947,1947-10-14,39
"Zinder",1947,1947-10-15,36.1
"Zinder",1947,1947-10-16,38.2
"Zinder",1947,1947-10-17,37
"Zinder",1947,1947-10-18,37
"Zinder",1947,1947-10-19,38
"Zinder",1947,1947-10-20,38
"Zinder",1947,1947-10-21,38
"Zinder",1947,1947-10-22,36
"Zinder",1947,1947-10-23,36.2
"Zinder",1947,1947-10-24,35.4
"Zinder",1947,1947-10-25,36.8
"Zinder",1947,1947-10-26,38.2
"Zinder",1947,1947-10-27,39.6
"Zinder",1947,1947-10-28,39.1
"Zinder",1947,1947-10-29,38.8
"Zinder",1947,1947-10-30,38.9
"Zinder",1947,1947-10-31,38.2
"Zinder",1947,1947-11-01,38.7
"Zinder",1947,1947-11-02,39.5
"Zinder",1947,1947-11-03,39.1
"Zinder",1947,1947-11-04,38.5
"Zinder",1947,1947-11-05,37
"Zinder",1947,1947-11-06,34
"Zinder",1947,1947-11-07,34.3
"Zinder",1947,1947-11-08,34.3
"Zinder",1947,1947-11-09,33.9
"Zinder",1947,1947-11-10,32.8
"Zinder",1947,1947-11-11,31
"Zinder",1947,1947-11-12,30.2
"Zinder",1947,1947-11-13,31
"Zinder",1947,1947-11-14,32.8
"Zinder",1947,1947-11-15,34.2
"Zinder",1947,1947-11-16,35.2
"Zinder",1947,1947-11-17,36
"Zinder",1947,1947-11-18,34.5
"Zinder",1947,1947-11-19,33
"Zinder",1947,1947-11-20,32.5
"Zinder",1947,1947-11-21,31.1
"Zinder",1947,1947-11-22,31.2
"Zinder",1947,1947-11-23,31.2
"Zinder",1947,1947-11-24,29.8
"Zinder",1947,1947-11-25,28.3
"Zinder",1947,1947-11-26,29
"Zinder",1947,1947-11-27,31.7
"Zinder",1947,1947-11-28,32.4
"Zinder",1947,1947-11-29,33
"Zinder",1947,1947-11-30,34
"Zinder",1947,1947-12-01,34.2
"Zinder",1947,1947-12-02,35.2
"Zinder",1947,1947-12-03,35.9
"Zinder",1947,1947-12-04,36
"Zinder",1947,1947-12-05,36.9
"Zinder",1947,1947-12-06,37
"Zinder",1947,1947-12-07,35.4
"Zinder",1947,1947-12-08,34.8
"Zinder",1947,1947-12-09,34.6
"Zinder",1947,1947-12-10,35.5
"Zinder",1947,1947-12-11,35.2
"Zinder",1947,1947-12-12,36.3
"Zinder",1947,1947-12-13,34.8
"Zinder",1947,1947-12-14,34.9
"Zinder",1947,1947-12-15,32
"Zinder",1947,1947-12-16,28.9
"Zinder",1947,1947-12-17,28.7
"Zinder",1947,1947-12-18,29.2
"Zinder",1947,1947-12-19,30.6
"Zinder",1947,1947-12-20,32.7
"Zinder",1947,1947-12-21,34.6
"Zinder",1947,1947-12-22,34.9
"Zinder",1947,1947-12-23,29.2
"Zinder",1947,1947-12-24,28.6
"Zinder",1947,1947-12-25,28.5
"Zinder",1947,1947-12-26,29
"Zinder",1947,1947-12-27,31
"Zinder",1947,1947-12-28,29.3
"Zinder",1947,1947-12-29,28.4
"Zinder",1947,1947-12-30,28.3
"Zinder",1947,1947-12-31,27.5
"Zinder",1948,1948-01-01,27.2
"Zinder",1948,1948-01-02,25.5
"Zinder",1948,1948-01-03,25
"Zinder",1948,1948-01-04,25.1
"Zinder",1948,1948-01-05,25.4
"Zinder",1948,1948-01-06,26
"Zinder",1948,1948-01-07,27.4
"Zinder",1948,1948-01-08,28.1
"Zinder",1948,1948-01-09,29.6
"Zinder",1948,1948-01-10,30.5
"Zinder",1948,1948-01-11,31.3
"Zinder",1948,1948-01-12,32.1
"Zinder",1948,1948-01-13,30
"Zinder",1948,1948-01-14,30
"Zinder",1948,1948-01-15,31.9
"Zinder",1948,1948-01-16,32.3
"Zinder",1948,1948-01-17,28.5
"Zinder",1948,1948-01-18,33.7
"Zinder",1948,1948-01-19,32.6
"Zinder",1948,1948-01-20,33.5
"Zinder",1948,1948-01-21,31.5
"Zinder",1948,1948-01-22,31
"Zinder",1948,1948-01-23,28.1
"Zinder",1948,1948-01-24,28
"Zinder",1948,1948-01-25,31
"Zinder",1948,1948-01-26,33.6
"Zinder",1948,1948-01-27,33.2
"Zinder",1948,1948-01-28,33.1
"Zinder",1948,1948-01-29,31.7
"Zinder",1948,1948-01-30,31.4
"Zinder",1948,1948-01-31,31
"Zinder",1948,1948-02-01,25.3
"Zinder",1948,1948-02-02,25.3
"Zinder",1948,1948-02-03,26
"Zinder",1948,1948-02-04,24.9
"Zinder",1948,1948-02-05,27.5
"Zinder",1948,1948-02-06,27.5
"Zinder",1948,1948-02-07,29
"Zinder",1948,1948-02-08,29.6
"Zinder",1948,1948-02-09,29.8
"Zinder",1948,1948-02-10,30.2
"Zinder",1948,1948-02-11,33
"Zinder",1948,1948-02-12,33.9
"Zinder",1948,1948-02-13,33
"Zinder",1948,1948-02-14,33
"Zinder",1948,1948-02-15,33.4
"Zinder",1948,1948-02-16,36.2
"Zinder",1948,1948-02-17,35.5
"Zinder",1948,1948-02-18,35.7
"Zinder",1948,1948-02-19,34.5
"Zinder",1948,1948-02-20,37.3
"Zinder",1948,1948-02-21,36.8
"Zinder",1948,1948-02-22,35
"Zinder",1948,1948-02-23,33.8
"Zinder",1948,1948-02-24,33.8
"Zinder",1948,1948-02-25,34.5
"Zinder",1948,1948-02-26,35.2
"Zinder",1948,1948-02-27,37.6
"Zinder",1948,1948-02-28,40.4
"Zinder",1948,1948-02-29,41.8
"Zinder",1948,1948-03-01,41
"Zinder",1948,1948-03-02,40.1
"Zinder",1948,1948-03-03,35
"Zinder",1948,1948-03-04,30.7
"Zinder",1948,1948-03-05,29.2
"Zinder",1948,1948-03-06,28.2
"Zinder",1948,1948-03-07,25
"Zinder",1948,1948-03-08,28.4
"Zinder",1948,1948-03-09,30.8
"Zinder",1948,1948-03-10,32.1
"Zinder",1948,1948-03-11,31.5
"Zinder",1948,1948-03-12,32.2
"Zinder",1948,1948-03-13,31.3
"Zinder",1948,1948-03-14,30
"Zinder",1948,1948-03-15,30.6
"Zinder",1948,1948-03-16,29
"Zinder",1948,1948-03-17,28.5
"Zinder",1948,1948-03-18,29.1
"Zinder",1948,1948-03-19,30
"Zinder",1948,1948-03-20,31.6
"Zinder",1948,1948-03-21,36
"Zinder",1948,1948-03-22,37.5
"Zinder",1948,1948-03-23,36.8
"Zinder",1948,1948-03-24,37.2
"Zinder",1948,1948-03-25,38.2
"Zinder",1948,1948-03-26,39.6
"Zinder",1948,1948-03-27,41.9
"Zinder",1948,1948-03-28,41.5
"Zinder",1948,1948-03-29,43.8
"Zinder",1948,1948-03-30,41.7
"Zinder",1948,1948-03-31,43
"Zinder",1948,1948-04-01,40
"Zinder",1948,1948-04-02,41.2
"Zinder",1948,1948-04-03,40.2
"Zinder",1948,1948-04-04,41.1
"Zinder",1948,1948-04-05,41.8
"Zinder",1948,1948-04-06,41.2
"Zinder",1948,1948-04-07,40.3
"Zinder",1948,1948-04-08,40
"Zinder",1948,1948-04-09,40.2
"Zinder",1948,1948-04-10,39.8
"Zinder",1948,1948-04-11,39.5
"Zinder",1948,1948-04-12,40.9
"Zinder",1948,1948-04-13,42.2
"Zinder",1948,1948-04-14,39.9
"Zinder",1948,1948-04-15,39
"Zinder",1948,1948-04-16,34.7
"Zinder",1948,1948-04-17,37.2
"Zinder",1948,1948-04-18,39.6
"Zinder",1948,1948-04-19,35
"Zinder",1948,1948-04-20,39.8
"Zinder",1948,1948-04-21,40.7
"Zinder",1948,1948-04-22,40.8
"Zinder",1948,1948-04-23,40.8
"Zinder",1948,1948-04-24,41.3
"Zinder",1948,1948-04-25,38.2
"Zinder",1948,1948-04-26,35.9
"Zinder",1948,1948-04-27,37.2
"Zinder",1948,1948-04-28,41
"Zinder",1948,1948-04-29,41.8
"Zinder",1948,1948-04-30,40.5
"Zinder",1948,1948-05-01,41.4
"Zinder",1948,1948-05-02,41.3
"Zinder",1948,1948-05-03,41
"Zinder",1948,1948-05-04,41.6
"Zinder",1948,1948-05-05,41.2
"Zinder",1948,1948-05-06,36.8
"Zinder",1948,1948-05-07,42
"Zinder",1948,1948-05-08,41
"Zinder",1948,1948-05-09,39.3
"Zinder",1948,1948-05-10,41.8
"Zinder",1948,1948-05-11,40.6
"Zinder",1948,1948-05-12,39.8
"Zinder",1948,1948-05-13,38.6
"Zinder",1948,1948-05-14,42.2
"Zinder",1948,1948-05-15,42.4
"Zinder",1948,1948-05-16,42.2
"Zinder",1948,1948-05-17,39.4
"Zinder",1948,1948-05-18,42.6
"Zinder",1948,1948-05-19,41.4
"Zinder",1948,1948-05-20,42
"Zinder",1948,1948-05-21,41.2
"Zinder",1948,1948-05-22,41.1
"Zinder",1948,1948-05-23,41
"Zinder",1948,1948-05-24,40.7
"Zinder",1948,1948-05-25,41.6
"Zinder",1948,1948-05-26,42.1
"Zinder",1948,1948-05-27,41.1
"Zinder",1948,1948-05-28,40
"Zinder",1948,1948-05-29,39.3
"Zinder",1948,1948-05-30,39
"Zinder",1948,1948-05-31,40.2
"Zinder",1948,1948-06-01,41.3
"Zinder",1948,1948-06-02,40.1
"Zinder",1948,1948-06-03,39.6
"Zinder",1948,1948-06-04,38.2
"Zinder",1948,1948-06-05,37.2
"Zinder",1948,1948-06-06,36.6
"Zinder",1948,1948-06-07,39.2
"Zinder",1948,1948-06-08,38.5
"Zinder",1948,1948-06-09,39.8
"Zinder",1948,1948-06-10,36.3
"Zinder",1948,1948-06-11,33.5
"Zinder",1948,1948-06-12,37.3
"Zinder",1948,1948-06-13,38.9
"Zinder",1948,1948-06-14,30.3
"Zinder",1948,1948-06-15,35.8
"Zinder",1948,1948-06-16,38
"Zinder",1948,1948-06-17,36.3
"Zinder",1948,1948-06-18,36.3
"Zinder",1948,1948-06-19,36.2
"Zinder",1948,1948-06-20,33.4
"Zinder",1948,1948-06-21,35.8
"Zinder",1948,1948-06-22,35.7
"Zinder",1948,1948-06-23,32.2
"Zinder",1948,1948-06-24,35.4
"Zinder",1948,1948-06-25,35.8
"Zinder",1948,1948-06-26,36.7
"Zinder",1948,1948-06-27,36.5
"Zinder",1948,1948-06-28,34.2
"Zinder",1948,1948-06-29,36.1
"Zinder",1948,1948-06-30,36.2
"Zinder",1948,1948-07-01,34.7
"Zinder",1948,1948-07-02,35.2
"Zinder",1948,1948-07-03,34.8
"Zinder",1948,1948-07-04,36.1
"Zinder",1948,1948-07-05,35.7
"Zinder",1948,1948-07-06,33.9
"Zinder",1948,1948-07-07,35.6
"Zinder",1948,1948-07-08,36.8
"Zinder",1948,1948-07-09,36.6
"Zinder",1948,1948-07-10,37.9
"Zinder",1948,1948-07-11,36.5
"Zinder",1948,1948-07-12,37.2
"Zinder",1948,1948-07-13,33.8
"Zinder",1948,1948-07-14,35.3
"Zinder",1948,1948-07-15,35.1
"Zinder",1948,1948-07-16,34.3
"Zinder",1948,1948-07-17,34.4
"Zinder",1948,1948-07-18,34.4
"Zinder",1948,1948-07-19,32.1
"Zinder",1948,1948-07-20,33.2
"Zinder",1948,1948-07-21,33.6
"Zinder",1948,1948-07-22,32.9
"Zinder",1948,1948-07-23,35.7
"Zinder",1948,1948-07-24,34.7
"Zinder",1948,1948-07-25,33.8
"Zinder",1948,1948-07-26,32
"Zinder",1948,1948-07-27,31.7
"Zinder",1948,1948-07-28,33.1
"Zinder",1948,1948-07-29,32.4
"Zinder",1948,1948-07-30,31.9
"Zinder",1948,1948-07-31,33.2
"Zinder",1948,1948-08-01,33.4
"Zinder",1948,1948-08-02,32.2
"Zinder",1948,1948-08-03,27.8
"Zinder",1948,1948-08-04,29.6
"Zinder",1948,1948-08-05,33
"Zinder",1948,1948-08-06,31.6
"Zinder",1948,1948-08-07,31.6
"Zinder",1948,1948-08-08,32.6
"Zinder",1948,1948-08-09,34.8
"Zinder",1948,1948-08-10,31.1
"Zinder",1948,1948-08-11,28.2
"Zinder",1948,1948-08-12,27.3
"Zinder",1948,1948-08-13,29.9
"Zinder",1948,1948-08-14,31
"Zinder",1948,1948-08-15,28.1
"Zinder",1948,1948-08-16,31
"Zinder",1948,1948-08-17,33.4
"Zinder",1948,1948-08-18,32.7
"Zinder",1948,1948-08-19,33.4
"Zinder",1948,1948-08-20,33.6
"Zinder",1948,1948-08-21,34.5
"Zinder",1948,1948-08-22,34
"Zinder",1948,1948-08-23,34.3
"Zinder",1948,1948-08-24,29.3
"Zinder",1948,1948-08-25,31.9
"Zinder",1948,1948-08-26,33
"Zinder",1948,1948-08-27,34
"Zinder",1948,1948-08-28,33.4
"Zinder",1948,1948-08-29,30.6
"Zinder",1948,1948-08-30,32.3
"Zinder",1948,1948-08-31,30
"Zinder",1948,1948-09-01,34.4
"Zinder",1948,1948-09-02,33.8
"Zinder",1948,1948-09-03,33.4
"Zinder",1948,1948-09-04,35
"Zinder",1948,1948-09-05,34.2
"Zinder",1948,1948-09-06,33.1
"Zinder",1948,1948-09-07,31.8
"Zinder",1948,1948-09-08,33.9
"Zinder",1948,1948-09-09,31.8
"Zinder",1948,1948-09-10,31.2
"Zinder",1948,1948-09-11,32.6
"Zinder",1948,1948-09-12,35.6
"Zinder",1948,1948-09-13,36.3
"Zinder",1948,1948-09-14,34.8
"Zinder",1948,1948-09-15,32.9
"Zinder",1948,1948-09-16,33.8
"Zinder",1948,1948-09-17,36.2
"Zinder",1948,1948-09-18,34.6
"Zinder",1948,1948-09-19,37
"Zinder",1948,1948-09-20,37.5
"Zinder",1948,1948-09-21,36.2
"Zinder",1948,1948-09-22,37
"Zinder",1948,1948-09-23,37.5
"Zinder",1948,1948-09-24,38.1
"Zinder",1948,1948-09-25,38.2
"Zinder",1948,1948-09-26,36.3
"Zinder",1948,1948-09-27,37.6
"Zinder",1948,1948-09-28,37.8
"Zinder",1948,1948-09-29,37.6
"Zinder",1948,1948-09-30,38.3
"Zinder",1948,1948-10-01,39
"Zinder",1948,1948-10-02,38
"Zinder",1948,1948-10-03,38.5
"Zinder",1948,1948-10-04,37.9
"Zinder",1948,1948-10-05,37.5
"Zinder",1948,1948-10-06,37
"Zinder",1948,1948-10-07,37.8
"Zinder",1948,1948-10-08,38
"Zinder",1948,1948-10-09,37.8
"Zinder",1948,1948-10-10,38.1
"Zinder",1948,1948-10-11,37.8
"Zinder",1948,1948-10-12,37.5
"Zinder",1948,1948-10-13,38.4
"Zinder",1948,1948-10-14,37.6
"Zinder",1948,1948-10-15,37.8
"Zinder",1948,1948-10-16,36.6
"Zinder",1948,1948-10-17,37.5
"Zinder",1948,1948-10-18,38.1
"Zinder",1948,1948-10-19,37
"Zinder",1948,1948-10-20,37.2
"Zinder",1948,1948-10-21,37.5
"Zinder",1948,1948-10-22,36.3
"Zinder",1948,1948-10-23,36.7
"Zinder",1948,1948-10-24,36
"Zinder",1948,1948-10-25,36
"Zinder",1948,1948-10-26,35.8
"Zinder",1948,1948-10-27,35.4
"Zinder",1948,1948-10-28,36.9
"Zinder",1948,1948-10-29,36.2
"Zinder",1948,1948-10-30,36.7
"Zinder",1948,1948-10-31,36
"Zinder",1948,1948-11-01,36.2
"Zinder",1948,1948-11-02,38.2
"Zinder",1948,1948-11-03,38.2
"Zinder",1948,1948-11-04,38.1
"Zinder",1948,1948-11-05,38.5
"Zinder",1948,1948-11-06,37.7
"Zinder",1948,1948-11-07,35.9
"Zinder",1948,1948-11-08,36
"Zinder",1948,1948-11-09,34.5
"Zinder",1948,1948-11-10,34.5
"Zinder",1948,1948-11-11,34.3
"Zinder",1948,1948-11-12,34.2
"Zinder",1948,1948-11-13,32.2
"Zinder",1948,1948-11-14,31.8
"Zinder",1948,1948-11-15,32.5
"Zinder",1948,1948-11-16,33.4
"Zinder",1948,1948-11-17,31
"Zinder",1948,1948-11-18,31
"Zinder",1948,1948-11-19,30.8
"Zinder",1948,1948-11-20,30.5
"Zinder",1948,1948-11-21,29.6
"Zinder",1948,1948-11-22,30.1
"Zinder",1948,1948-11-23,29
"Zinder",1948,1948-11-24,28.9
"Zinder",1948,1948-11-25,29.8
"Zinder",1948,1948-11-26,30.2
"Zinder",1948,1948-11-27,28.2
"Zinder",1948,1948-11-28,28.2
"Zinder",1948,1948-11-29,27.1
"Zinder",1948,1948-11-30,29.3
"Zinder",1948,1948-12-01,29.5
"Zinder",1948,1948-12-02,29.7
"Zinder",1948,1948-12-03,31
"Zinder",1948,1948-12-04,30
"Zinder",1948,1948-12-05,29.5
"Zinder",1948,1948-12-06,29.5
"Zinder",1948,1948-12-07,27.8
"Zinder",1948,1948-12-08,27.3
"Zinder",1948,1948-12-09,27.2
"Zinder",1948,1948-12-10,27.8
"Zinder",1948,1948-12-11,27.5
"Zinder",1948,1948-12-12,27.4
"Zinder",1948,1948-12-13,27.5
"Zinder",1948,1948-12-14,27.3
"Zinder",1948,1948-12-15,26.4
"Zinder",1948,1948-12-16,24.1
"Zinder",1948,1948-12-17,25.6
"Zinder",1948,1948-12-18,26.4
"Zinder",1948,1948-12-19,29.1
"Zinder",1948,1948-12-20,30.6
"Zinder",1948,1948-12-21,29.6
"Zinder",1948,1948-12-22,29.8
"Zinder",1948,1948-12-23,29.9
"Zinder",1948,1948-12-24,30
"Zinder",1948,1948-12-25,30.4
"Zinder",1948,1948-12-26,32
"Zinder",1948,1948-12-27,32.6
"Zinder",1948,1948-12-28,33.2
"Zinder",1948,1948-12-29,33
"Zinder",1948,1948-12-30,32.6
"Zinder",1948,1948-12-31,33.2
"Zinder",1949,1949-01-01,34.4
"Zinder",1949,1949-01-02,33.6
"Zinder",1949,1949-01-03,33.5
"Zinder",1949,1949-01-04,33.8
"Zinder",1949,1949-01-05,33.6
"Zinder",1949,1949-01-06,33.5
"Zinder",1949,1949-01-07,33.4
"Zinder",1949,1949-01-08,34.6
"Zinder",1949,1949-01-09,34.8
"Zinder",1949,1949-01-10,36.1
"Zinder",1949,1949-01-11,35
"Zinder",1949,1949-01-12,35
"Zinder",1949,1949-01-13,36.8
"Zinder",1949,1949-01-14,34.8
"Zinder",1949,1949-01-15,30.2
"Zinder",1949,1949-01-16,23.6
"Zinder",1949,1949-01-17,23.2
"Zinder",1949,1949-01-18,24.5
"Zinder",1949,1949-01-19,26.3
"Zinder",1949,1949-01-20,25.6
"Zinder",1949,1949-01-21,26
"Zinder",1949,1949-01-22,27
"Zinder",1949,1949-01-23,26.4
"Zinder",1949,1949-01-24,27
"Zinder",1949,1949-01-25,28.3
"Zinder",1949,1949-01-26,26.2
"Zinder",1949,1949-01-27,27
"Zinder",1949,1949-01-28,28
"Zinder",1949,1949-01-29,29
"Zinder",1949,1949-01-30,28.8
"Zinder",1949,1949-01-31,30.6
"Zinder",1949,1949-02-01,33
"Zinder",1949,1949-02-02,33
"Zinder",1949,1949-02-03,33
"Zinder",1949,1949-02-04,29.6
"Zinder",1949,1949-02-05,25.6
"Zinder",1949,1949-02-06,25.8
"Zinder",1949,1949-02-07,24.2
"Zinder",1949,1949-02-08,25.1
"Zinder",1949,1949-02-09,24.8
"Zinder",1949,1949-02-10,23.5
"Zinder",1949,1949-02-11,22.6
"Zinder",1949,1949-02-12,25.6
"Zinder",1949,1949-02-13,29.4
"Zinder",1949,1949-02-14,32.6
"Zinder",1949,1949-02-15,32.6
"Zinder",1949,1949-02-16,34
"Zinder",1949,1949-02-17,34
"Zinder",1949,1949-02-18,35.4
"Zinder",1949,1949-02-19,34
"Zinder",1949,1949-02-20,33.6
"Zinder",1949,1949-02-21,36
"Zinder",1949,1949-02-22,38
"Zinder",1949,1949-02-23,39
"Zinder",1949,1949-02-24,37.9
"Zinder",1949,1949-02-25,34.8
"Zinder",1949,1949-02-26,33.5
"Zinder",1949,1949-02-27,32.9
"Zinder",1949,1949-02-28,33.8
"Zinder",1949,1949-03-01,35.8
"Zinder",1949,1949-03-02,37.4
"Zinder",1949,1949-03-03,40.2
"Zinder",1949,1949-03-04,39.5
"Zinder",1949,1949-03-05,39.2
"Zinder",1949,1949-03-06,39.4
"Zinder",1949,1949-03-07,38.9
"Zinder",1949,1949-03-08,36.1
"Zinder",1949,1949-03-09,35.4
"Zinder",1949,1949-03-10,36.2
"Zinder",1949,1949-03-11,36.4
"Zinder",1949,1949-03-12,34.2
"Zinder",1949,1949-03-13,34.4
"Zinder",1949,1949-03-14,37.9
"Zinder",1949,1949-03-15,32
"Zinder",1949,1949-03-16,30.5
"Zinder",1949,1949-03-17,31.5
"Zinder",1949,1949-03-18,34
"Zinder",1949,1949-03-19,35.4
"Zinder",1949,1949-03-20,39.8
"Zinder",1949,1949-03-21,40.3
"Zinder",1949,1949-03-22,41.2
"Zinder",1949,1949-03-23,41.2
"Zinder",1949,1949-03-24,42.6
"Zinder",1949,1949-03-25,41.5
"Zinder",1949,1949-03-26,42.2
"Zinder",1949,1949-03-27,40.9
"Zinder",1949,1949-03-28,39.3
"Zinder",1949,1949-03-29,41.7
"Zinder",1949,1949-03-30,40.2
"Zinder",1949,1949-03-31,39.6
"Zinder",1949,1949-04-01,39.8
"Zinder",1949,1949-04-02,39.2
"Zinder",1949,1949-04-03,41.1
"Zinder",1949,1949-04-04,39.3
"Zinder",1949,1949-04-05,38.3
"Zinder",1949,1949-04-06,33.7
"Zinder",1949,1949-04-07,32.8
"Zinder",1949,1949-04-08,35.4
"Zinder",1949,1949-04-09,36.6
"Zinder",1949,1949-04-10,38
"Zinder",1949,1949-04-11,38.2
"Zinder",1949,1949-04-12,38.8
"Zinder",1949,1949-04-13,38
"Zinder",1949,1949-04-14,39
"Zinder",1949,1949-04-15,39.5
"Zinder",1949,1949-04-16,41.3
"Zinder",1949,1949-04-17,40.3
"Zinder",1949,1949-04-18,42
"Zinder",1949,1949-04-19,42.2
"Zinder",1949,1949-04-20,42.2
"Zinder",1949,1949-04-21,41.2
"Zinder",1949,1949-04-22,42.2
"Zinder",1949,1949-04-23,40.5
"Zinder",1949,1949-04-24,39.6
"Zinder",1949,1949-04-25,40
"Zinder",1949,1949-04-26,44
"Zinder",1949,1949-04-27,42
"Zinder",1949,1949-04-28,41.8
"Zinder",1949,1949-04-29,42.8
"Zinder",1949,1949-04-30,42.8
"Zinder",1949,1949-05-01,42.8
"Zinder",1949,1949-05-02,43.1
"Zinder",1949,1949-05-03,42.2
"Zinder",1949,1949-05-04,43.1
"Zinder",1949,1949-05-05,41
"Zinder",1949,1949-05-06,41
"Zinder",1949,1949-05-07,39
"Zinder",1949,1949-05-08,41
"Zinder",1949,1949-05-09,41
"Zinder",1949,1949-05-10,42
"Zinder",1949,1949-05-11,42.3
"Zinder",1949,1949-05-12,41.6
"Zinder",1949,1949-05-13,41.8
"Zinder",1949,1949-05-14,41.2
"Zinder",1949,1949-05-15,42.2
"Zinder",1949,1949-05-16,42.8
"Zinder",1949,1949-05-17,42
"Zinder",1949,1949-05-18,41.5
"Zinder",1949,1949-05-19,39.6
"Zinder",1949,1949-05-20,37.4
"Zinder",1949,1949-05-21,41.3
"Zinder",1949,1949-05-22,39.5
"Zinder",1949,1949-05-23,37.5
"Zinder",1949,1949-05-24,37.3
"Zinder",1949,1949-05-25,39.2
"Zinder",1949,1949-05-26,40
"Zinder",1949,1949-05-27,31
"Zinder",1949,1949-05-28,37.4
"Zinder",1949,1949-05-29,39.1
"Zinder",1949,1949-05-30,40
"Zinder",1949,1949-05-31,39.9
"Zinder",1949,1949-06-01,38.8
"Zinder",1949,1949-06-02,39.8
"Zinder",1949,1949-06-03,41.4
"Zinder",1949,1949-06-04,40.8
"Zinder",1949,1949-06-05,39.2
"Zinder",1949,1949-06-06,38.6
"Zinder",1949,1949-06-07,37
"Zinder",1949,1949-06-08,41
"Zinder",1949,1949-06-09,41
"Zinder",1949,1949-06-10,39.6
"Zinder",1949,1949-06-11,39.6
"Zinder",1949,1949-06-12,40
"Zinder",1949,1949-06-13,40.6
"Zinder",1949,1949-06-14,40.6
"Zinder",1949,1949-06-15,37.6
"Zinder",1949,1949-06-16,41
"Zinder",1949,1949-06-17,42
"Zinder",1949,1949-06-18,41.3
"Zinder",1949,1949-06-19,35.8
"Zinder",1949,1949-06-20,37.4
"Zinder",1949,1949-06-21,39.4
"Zinder",1949,1949-06-22,37.8
"Zinder",1949,1949-06-23,39.8
"Zinder",1949,1949-06-24,40
"Zinder",1949,1949-06-25,39.8
"Zinder",1949,1949-06-26,39
"Zinder",1949,1949-06-27,37.2
"Zinder",1949,1949-06-28,37.8
"Zinder",1949,1949-06-29,37.8
"Zinder",1949,1949-06-30,38
"Zinder",1949,1949-07-01,37.4
"Zinder",1949,1949-07-02,38.6
"Zinder",1949,1949-07-03,38.5
"Zinder",1949,1949-07-04,38.4
"Zinder",1949,1949-07-05,35.2
"Zinder",1949,1949-07-06,37.6
"Zinder",1949,1949-07-07,37.8
"Zinder",1949,1949-07-08,34.2
"Zinder",1949,1949-07-09,38
"Zinder",1949,1949-07-10,37.8
"Zinder",1949,1949-07-11,37.8
"Zinder",1949,1949-07-12,37.5
"Zinder",1949,1949-07-13,36
"Zinder",1949,1949-07-14,37.4
"Zinder",1949,1949-07-15,38.5
"Zinder",1949,1949-07-16,38
"Zinder",1949,1949-07-17,36
"Zinder",1949,1949-07-18,36
