"station_name","year","dekad_date","date","sum_tmax"
"Zinder",1958,7,1958-03-01,369.7
"Zinder",1958,8,1958-03-11,376.5
"Zinder",1958,9,1958-03-21,449
"Zinder",1958,10,1958-04-01,420
"Zinder",1958,11,1958-04-11,416.5
"Zinder",1958,12,1958-04-21,403.9
"Zinder",1958,13,1958-05-01,392.8
"Zinder",1958,14,1958-05-11,416.9
"Zinder",1958,15,1958-05-21,455.7
"Zinder",1958,16,1958-06-01,400.1
"Zinder",1958,17,1958-06-11,371.9
"Zinder",1958,18,1958-06-21,352
"Zinder",1958,19,1958-07-01,336.9
"Zinder",1958,20,1958-07-11,332
"Zinder",1958,21,1958-07-21,331.3
"Zinder",1958,22,1958-08-01,299.7
"Zinder",1958,23,1958-08-11,302.1
"Zinder",1958,24,1958-08-21,355.7
"Zinder",1958,25,1958-09-01,344.3
"Zinder",1958,26,1958-09-11,355.1
"Zinder",1958,27,1958-09-21,362
"Zinder",1958,28,1958-10-01,381.6
"Zinder",1958,29,1958-10-11,374.1
"Zinder",1958,30,1958-10-21,424.8
"Zinder",1958,31,1958-11-01,368.2
"Zinder",1958,32,1958-11-11,382
"Zinder",1958,33,1958-11-21,372.8
"Zinder",1958,34,1958-12-01,359.1
"Zinder",1958,35,1958-12-11,327.2
"Zinder",1958,36,1958-12-21,352.7
"Zinder",1959,1,1959-01-01,313.7
"Zinder",1959,2,1959-01-11,312.1
"Zinder",1959,3,1959-01-21,305.8
"Zinder",1959,4,1959-02-01,315.7
"Zinder",1959,5,1959-02-11,333.6
"Zinder",1959,6,1959-02-21,265.4
"Zinder",1959,7,1959-03-01,360.4
"Zinder",1959,8,1959-03-11,384.6
"Zinder",1959,9,1959-03-21,439.4
"Zinder",1959,10,1959-04-01,389.4
"Zinder",1959,11,1959-04-11,417
"Zinder",1959,12,1959-04-21,400.4
"Zinder",1959,13,1959-05-01,408.7
"Zinder",1959,14,1959-05-11,378.4
"Zinder",1959,15,1959-05-21,444.7
"Zinder",1959,16,1959-06-01,404.7
"Zinder",1959,17,1959-06-11,388.9
"Zinder",1959,18,1959-06-21,386.4
"Zinder",1959,19,1959-07-01,364.9
"Zinder",1959,20,1959-07-11,363.9
"Zinder",1959,21,1959-07-21,372.7
"Zinder",1959,22,1959-08-01,NA
"Zinder",1959,23,1959-08-11,278.8
"Zinder",1959,24,1959-08-21,NA
"Zinder",1959,25,1959-09-01,323.3
"Zinder",1959,26,1959-09-11,315.6
"Zinder",1959,27,1959-09-21,342.7
"Zinder",1959,28,1959-10-01,367.4
"Zinder",1959,29,1959-10-11,376.3
"Zinder",1959,30,1959-10-21,390.1
"Zinder",1959,31,1959-11-01,361.7
"Zinder",1959,32,1959-11-11,358.3
"Zinder",1959,33,1959-11-21,324.5
"Zinder",1959,34,1959-12-01,340.8
"Zinder",1959,35,1959-12-11,310.1
"Zinder",1959,36,1959-12-21,291.5
"Zinder",1960,1,1960-01-01,279.4
"Zinder",1960,2,1960-01-11,326.9
"Zinder",1960,3,1960-01-21,305.1
"Zinder",1960,4,1960-02-01,289.4
"Zinder",1960,5,1960-02-11,347.5
"Zinder",1960,6,1960-02-21,305
"Zinder",1960,7,1960-03-01,336.6
"Zinder",1960,8,1960-03-11,377.8
"Zinder",1960,9,1960-03-21,431.5
"Zinder",1960,10,1960-04-01,400.8
"Zinder",1960,11,1960-04-11,386.5
"Zinder",1960,12,1960-04-21,411
"Zinder",1960,13,1960-05-01,393.5
"Zinder",1960,14,1960-05-11,389.2
"Zinder",1960,15,1960-05-21,438.7
"Zinder",1960,16,1960-06-01,388.9
"Zinder",1960,17,1960-06-11,392.6
"Zinder",1960,18,1960-06-21,358.9
"Zinder",1960,19,1960-07-01,333.4
"Zinder",1960,20,1960-07-11,310.2
"Zinder",1960,21,1960-07-21,345.8
"Zinder",1960,22,1960-08-01,334.7
"Zinder",1960,23,1960-08-11,326.3
"Zinder",1960,24,1960-08-21,349.4
"Zinder",1960,25,1960-09-01,334.2
"Zinder",1960,26,1960-09-11,328.2
"Zinder",1960,27,1960-09-21,360.4
"Zinder",1960,28,1960-10-01,379.4
"Zinder",1960,29,1960-10-11,386.3
"Zinder",1960,30,1960-10-21,417.9
"Zinder",1960,31,1960-11-01,364.6
"Zinder",1960,32,1960-11-11,337.7
"Zinder",1960,33,1960-11-21,316.8
"Zinder",1960,34,1960-12-01,336.6
"Zinder",1960,35,1960-12-11,349.3
"Zinder",1960,36,1960-12-21,335.2
"Zinder",1961,1,1961-01-01,288.2
"Zinder",1961,2,1961-01-11,316.8
"Zinder",1961,3,1961-01-21,318.8
"Zinder",1961,4,1961-02-01,273.7
"Zinder",1961,5,1961-02-11,284.9
"Zinder",1961,6,1961-02-21,247.7
"Zinder",1961,7,1961-03-01,309.5
"Zinder",1961,8,1961-03-11,315.1
"Zinder",1961,9,1961-03-21,416.2
"Zinder",1961,10,1961-04-01,383
"Zinder",1961,11,1961-04-11,389.6
"Zinder",1961,12,1961-04-21,406.6
"Zinder",1961,13,1961-05-01,403.6
"Zinder",1961,14,1961-05-11,400.6
"Zinder",1961,15,1961-05-21,464.9
"Zinder",1961,16,1961-06-01,397.3
"Zinder",1961,17,1961-06-11,382
"Zinder",1961,18,1961-06-21,351.2
"Zinder",1961,19,1961-07-01,339.4
"Zinder",1961,20,1961-07-11,336.1
"Zinder",1961,21,1961-07-21,333.2
"Zinder",1961,22,1961-08-01,302.7
"Zinder",1961,23,1961-08-11,295.7
"Zinder",1961,24,1961-08-21,318.4
"Zinder",1961,25,1961-09-01,326
"Zinder",1961,26,1961-09-11,341.5
"Zinder",1961,27,1961-09-21,361.5
"Zinder",1961,28,1961-10-01,374
"Zinder",1961,29,1961-10-11,375.2
"Zinder",1961,30,1961-10-21,400
"Zinder",1961,31,1961-11-01,343.2
"Zinder",1961,32,1961-11-11,348.9
"Zinder",1961,33,1961-11-21,320.9
"Zinder",1961,34,1961-12-01,293.9
"Zinder",1961,35,1961-12-11,297.1
"Zinder",1961,36,1961-12-21,311
"Zinder",1962,1,1962-01-01,286.5
"Zinder",1962,2,1962-01-11,283.4
"Zinder",1962,3,1962-01-21,313.6
"Zinder",1962,4,1962-02-01,283
"Zinder",1962,5,1962-02-11,341
"Zinder",1962,6,1962-02-21,289.8
"Zinder",1962,7,1962-03-01,388.9
"Zinder",1962,8,1962-03-11,371.5
"Zinder",1962,9,1962-03-21,435
"Zinder",1962,10,1962-04-01,391.3
"Zinder",1962,11,1962-04-11,389.1
"Zinder",1962,12,1962-04-21,404.7
"Zinder",1962,13,1962-05-01,383
"Zinder",1962,14,1962-05-11,403.8
"Zinder",1962,15,1962-05-21,456.7
"Zinder",1962,16,1962-06-01,380.3
"Zinder",1962,17,1962-06-11,364.8
"Zinder",1962,18,1962-06-21,359.2
"Zinder",1962,19,1962-07-01,361.2
"Zinder",1962,20,1962-07-11,343.5
"Zinder",1962,21,1962-07-21,341.1
"Zinder",1962,22,1962-08-01,317.9
"Zinder",1962,23,1962-08-11,302.4
"Zinder",1962,24,1962-08-21,339.4
"Zinder",1962,25,1962-09-01,334.4
"Zinder",1962,26,1962-09-11,344.4
"Zinder",1962,27,1962-09-21,366
"Zinder",1962,28,1962-10-01,363.7
"Zinder",1962,29,1962-10-11,384.7
"Zinder",1962,30,1962-10-21,421.8
"Zinder",1962,31,1962-11-01,382
"Zinder",1962,32,1962-11-11,380.5
"Zinder",1962,33,1962-11-21,364.4
"Zinder",1962,34,1962-12-01,353.7
"Zinder",1962,35,1962-12-11,321
"Zinder",1962,36,1962-12-21,347.4
"Zinder",1963,1,1963-01-01,306.5
"Zinder",1963,2,1963-01-11,321
"Zinder",1963,3,1963-01-21,392
"Zinder",1963,4,1963-02-01,369.3
"Zinder",1963,5,1963-02-11,383.4
"Zinder",1963,6,1963-02-21,309.3
"Zinder",1963,7,1963-03-01,340.1
"Zinder",1963,8,1963-03-11,343.9
"Zinder",1963,9,1963-03-21,417
"Zinder",1963,10,1963-04-01,408
"Zinder",1963,11,1963-04-11,399.8
"Zinder",1963,12,1963-04-21,393.1
"Zinder",1963,13,1963-05-01,406.4
"Zinder",1963,14,1963-05-11,396.8
"Zinder",1963,15,1963-05-21,442.6
"Zinder",1963,16,1963-06-01,400.8
"Zinder",1963,17,1963-06-11,389.3
"Zinder",1963,18,1963-06-21,368.5
"Zinder",1963,19,1963-07-01,377.9
"Zinder",1963,20,1963-07-11,341.6
"Zinder",1963,21,1963-07-21,373.2
"Zinder",1963,22,1963-08-01,311.1
"Zinder",1963,23,1963-08-11,316.2
"Zinder",1963,24,1963-08-21,354
"Zinder",1963,25,1963-09-01,342.3
"Zinder",1963,26,1963-09-11,361.7
"Zinder",1963,27,1963-09-21,357.3
"Zinder",1963,28,1963-10-01,362.7
"Zinder",1963,29,1963-10-11,357.5
"Zinder",1963,30,1963-10-21,409.2
"Zinder",1963,31,1963-11-01,363.8
"Zinder",1963,32,1963-11-11,323.1
"Zinder",1963,33,1963-11-21,292
"Zinder",1963,34,1963-12-01,318.2
"Zinder",1963,35,1963-12-11,338.6
"Zinder",1963,36,1963-12-21,372.5
"Zinder",1964,1,1964-01-01,295
"Zinder",1964,2,1964-01-11,278.4
"Zinder",1964,3,1964-01-21,365
"Zinder",1964,4,1964-02-01,288.2
"Zinder",1964,5,1964-02-11,326.5
"Zinder",1964,6,1964-02-21,319.3
"Zinder",1964,7,1964-03-01,374.2
"Zinder",1964,8,1964-03-11,401.8
"Zinder",1964,9,1964-03-21,429.9
"Zinder",1964,10,1964-04-01,427.3
"Zinder",1964,11,1964-04-11,402.7
"Zinder",1964,12,1964-04-21,413.3
"Zinder",1964,13,1964-05-01,410.2
"Zinder",1964,14,1964-05-11,403
"Zinder",1964,15,1964-05-21,447.8
"Zinder",1964,16,1964-06-01,394.5
"Zinder",1964,17,1964-06-11,381.2
"Zinder",1964,18,1964-06-21,371.8
"Zinder",1964,19,1964-07-01,359.1
"Zinder",1964,20,1964-07-11,334.3
"Zinder",1964,21,1964-07-21,340.6
"Zinder",1964,22,1964-08-01,290.8
"Zinder",1964,23,1964-08-11,296
"Zinder",1964,24,1964-08-21,336.9
"Zinder",1964,25,1964-09-01,334
"Zinder",1964,26,1964-09-11,324.3
"Zinder",1964,27,1964-09-21,357.6
"Zinder",1964,28,1964-10-01,366.5
"Zinder",1964,29,1964-10-11,379.6
"Zinder",1964,30,1964-10-21,412.8
"Zinder",1964,31,1964-11-01,369.4
"Zinder",1964,32,1964-11-11,327.5
"Zinder",1964,33,1964-11-21,312.4
"Zinder",1964,34,1964-12-01,328
"Zinder",1964,35,1964-12-11,305.5
"Zinder",1964,36,1964-12-21,374.4
"Zinder",1965,1,1965-01-01,350.3
"Zinder",1965,2,1965-01-11,325
"Zinder",1965,3,1965-01-21,348.4
"Zinder",1965,4,1965-02-01,331.2
"Zinder",1965,5,1965-02-11,355.5
"Zinder",1965,6,1965-02-21,314.1
"Zinder",1965,7,1965-03-01,386
"Zinder",1965,8,1965-03-11,359.4
"Zinder",1965,9,1965-03-21,385.3
"Zinder",1965,10,1965-04-01,367.8
"Zinder",1965,11,1965-04-11,403.8
"Zinder",1965,12,1965-04-21,408.3
"Zinder",1965,13,1965-05-01,NA
"Zinder",1965,14,1965-05-11,NA
"Zinder",1965,15,1965-05-21,NA
"Zinder",1965,16,1965-06-01,NA
"Zinder",1965,17,1965-06-11,NA
"Zinder",1965,18,1965-06-21,NA
"Zinder",1965,19,1965-07-01,348.3
"Zinder",1965,20,1965-07-11,342.2
"Zinder",1965,21,1965-07-21,363.4
"Zinder",1965,22,1965-08-01,301.4
"Zinder",1965,23,1965-08-11,325.5
"Zinder",1965,24,1965-08-21,355.9
"Zinder",1965,25,1965-09-01,322.1
"Zinder",1965,26,1965-09-11,346.5
"Zinder",1965,27,1965-09-21,385.2
"Zinder",1965,28,1965-10-01,389.5
"Zinder",1965,29,1965-10-11,387
"Zinder",1965,30,1965-10-21,412.8
"Zinder",1965,31,1965-11-01,345.4
"Zinder",1965,32,1965-11-11,334.2
"Zinder",1965,33,1965-11-21,309.7
"Zinder",1965,34,1965-12-01,293.3
"Zinder",1965,35,1965-12-11,289.2
"Zinder",1965,36,1965-12-21,333.5
"Zinder",1966,1,1966-01-01,273.7
"Zinder",1966,2,1966-01-11,330.3
"Zinder",1966,3,1966-01-21,357.5
"Zinder",1966,4,1966-02-01,283.5
"Zinder",1966,5,1966-02-11,336.5
"Zinder",1966,6,1966-02-21,266.3
"Zinder",1966,7,1966-03-01,352.8
"Zinder",1966,8,1966-03-11,355.1
"Zinder",1966,9,1966-03-21,434.9
"Zinder",1966,10,1966-04-01,401
"Zinder",1966,11,1966-04-11,410
"Zinder",1966,12,1966-04-21,373.3
"Zinder",1966,13,1966-05-01,390.2
"Zinder",1966,14,1966-05-11,408.1
"Zinder",1966,15,1966-05-21,412.6
"Zinder",1966,16,1966-06-01,NA
"Zinder",1966,17,1966-06-11,NA
"Zinder",1966,18,1966-06-21,NA
"Zinder",1966,19,1966-07-01,372.9
"Zinder",1966,20,1966-07-11,360.2
"Zinder",1966,21,1966-07-21,385.5
"Zinder",1966,22,1966-08-01,333
"Zinder",1966,23,1966-08-11,325.4
"Zinder",1966,24,1966-08-21,358.6
"Zinder",1966,25,1966-09-01,328.2
"Zinder",1966,26,1966-09-11,337
"Zinder",1966,27,1966-09-21,335.8
"Zinder",1966,28,1966-10-01,361.8
"Zinder",1966,29,1966-10-11,372.3
"Zinder",1966,30,1966-10-21,401
"Zinder",1966,31,1966-11-01,NA
"Zinder",1966,32,1966-11-11,NA
"Zinder",1966,33,1966-11-21,NA
"Zinder",1966,34,1966-12-01,324.8
"Zinder",1966,35,1966-12-11,305.5
"Zinder",1966,36,1966-12-21,305.4
"Zinder",1967,1,1967-01-01,279.9
"Zinder",1967,2,1967-01-11,283
"Zinder",1967,3,1967-01-21,294.4
"Zinder",1967,4,1967-02-01,320.5
"Zinder",1967,5,1967-02-11,343.1
"Zinder",1967,6,1967-02-21,262
"Zinder",1967,7,1967-03-01,328.7
"Zinder",1967,8,1967-03-11,360.3
"Zinder",1967,9,1967-03-21,400.6
"Zinder",1967,10,1967-04-01,407.7
"Zinder",1967,11,1967-04-11,415
"Zinder",1967,12,1967-04-21,399.6
"Zinder",1967,13,1967-05-01,411.8
"Zinder",1967,14,1967-05-11,408.8
"Zinder",1967,15,1967-05-21,442.7
"Zinder",1967,16,1967-06-01,406.7
"Zinder",1967,17,1967-06-11,381.2
"Zinder",1967,18,1967-06-21,358.9
"Zinder",1967,19,1967-07-01,360.3
"Zinder",1967,20,1967-07-11,335.8
"Zinder",1967,21,1967-07-21,362.4
"Zinder",1967,22,1967-08-01,337
"Zinder",1967,23,1967-08-11,312.6
"Zinder",1967,24,1967-08-21,323.9
"Zinder",1967,25,1967-09-01,333
"Zinder",1967,26,1967-09-11,332.1
"Zinder",1967,27,1967-09-21,335
"Zinder",1967,28,1967-10-01,363.9
"Zinder",1967,29,1967-10-11,354.8
"Zinder",1967,30,1967-10-21,405.3
"Zinder",1967,31,1967-11-01,364.4
"Zinder",1967,32,1967-11-11,309.3
"Zinder",1967,33,1967-11-21,315.6
"Zinder",1967,34,1967-12-01,349.4
"Zinder",1967,35,1967-12-11,336.9
"Zinder",1967,36,1967-12-21,330.2
"Zinder",1968,1,1968-01-01,320.5
"Zinder",1968,2,1968-01-11,266.6
"Zinder",1968,3,1968-01-21,311.2
"Zinder",1968,4,1968-02-01,307.9
"Zinder",1968,5,1968-02-11,329.8
"Zinder",1968,6,1968-02-21,322.2
"Zinder",1968,7,1968-03-01,370.2
"Zinder",1968,8,1968-03-11,372.3
"Zinder",1968,9,1968-03-21,401.9
"Zinder",1968,10,1968-04-01,392
"Zinder",1968,11,1968-04-11,397.3
"Zinder",1968,12,1968-04-21,341.4
"Zinder",1968,13,1968-05-01,399.9
"Zinder",1968,14,1968-05-11,391.1
"Zinder",1968,15,1968-05-21,402.5
"Zinder",1968,16,1968-06-01,364.2
"Zinder",1968,17,1968-06-11,356.1
"Zinder",1968,18,1968-06-21,360.2
"Zinder",1968,19,1968-07-01,335.9
"Zinder",1968,20,1968-07-11,327.6
"Zinder",1968,21,1968-07-21,370.5
"Zinder",1968,22,1968-08-01,349.6
"Zinder",1968,23,1968-08-11,334.8
"Zinder",1968,24,1968-08-21,354.6
"Zinder",1968,25,1968-09-01,337.2
"Zinder",1968,26,1968-09-11,366.7
"Zinder",1968,27,1968-09-21,376.2
"Zinder",1968,28,1968-10-01,378.2
"Zinder",1968,29,1968-10-11,364.8
"Zinder",1968,30,1968-10-21,399.8
"Zinder",1968,31,1968-11-01,353.3
"Zinder",1968,32,1968-11-11,339.2
"Zinder",1968,33,1968-11-21,314
"Zinder",1968,34,1968-12-01,342.4
"Zinder",1968,35,1968-12-11,329.9
"Zinder",1968,36,1968-12-21,322.4
"Zinder",1969,1,1969-01-01,301.8
"Zinder",1969,2,1969-01-11,314.4
"Zinder",1969,3,1969-01-21,285.4
"Zinder",1969,4,1969-02-01,331.2
"Zinder",1969,5,1969-02-11,359
"Zinder",1969,6,1969-02-21,297.3
"Zinder",1969,7,1969-03-01,397.4
"Zinder",1969,8,1969-03-11,392.8
"Zinder",1969,9,1969-03-21,437.5
"Zinder",1969,10,1969-04-01,408.3
"Zinder",1969,11,1969-04-11,384.2
"Zinder",1969,12,1969-04-21,407.3
"Zinder",1969,13,1969-05-01,415.6
"Zinder",1969,14,1969-05-11,385.6
"Zinder",1969,15,1969-05-21,447.8
"Zinder",1969,16,1969-06-01,406
"Zinder",1969,17,1969-06-11,366
"Zinder",1969,18,1969-06-21,367.2
"Zinder",1969,19,1969-07-01,361.3
"Zinder",1969,20,1969-07-11,343.6
"Zinder",1969,21,1969-07-21,368.3
"Zinder",1969,22,1969-08-01,331.9
"Zinder",1969,23,1969-08-11,321.5
"Zinder",1969,24,1969-08-21,359.6
"Zinder",1969,25,1969-09-01,334.8
"Zinder",1969,26,1969-09-11,351.1
"Zinder",1969,27,1969-09-21,361.3
"Zinder",1969,28,1969-10-01,368.5
"Zinder",1969,29,1969-10-11,371.4
"Zinder",1969,30,1969-10-21,407
"Zinder",1969,31,1969-11-01,356.7
"Zinder",1969,32,1969-11-11,326.6
"Zinder",1969,33,1969-11-21,326.1
"Zinder",1969,34,1969-12-01,338.9
"Zinder",1969,35,1969-12-11,337.8
"Zinder",1969,36,1969-12-21,358.7
"Zinder",1970,1,1970-01-01,330.3
"Zinder",1970,2,1970-01-11,308.3
"Zinder",1970,3,1970-01-21,335.6
"Zinder",1970,4,1970-02-01,297.6
"Zinder",1970,5,1970-02-11,346.4
"Zinder",1970,6,1970-02-21,254.3
"Zinder",1970,7,1970-03-01,361.3
"Zinder",1970,8,1970-03-11,370.6
"Zinder",1970,9,1970-03-21,396.7
"Zinder",1970,10,1970-04-01,406.2
"Zinder",1970,11,1970-04-11,376.2
"Zinder",1970,12,1970-04-21,391.8
"Zinder",1970,13,1970-05-01,407.7
"Zinder",1970,14,1970-05-11,416.2
"Zinder",1970,15,1970-05-21,419.6
"Zinder",1970,16,1970-06-01,404.8
"Zinder",1970,17,1970-06-11,399.6
"Zinder",1970,18,1970-06-21,391.4
"Zinder",1970,19,1970-07-01,378.5
"Zinder",1970,20,1970-07-11,342.4
"Zinder",1970,21,1970-07-21,360.6
"Zinder",1970,22,1970-08-01,322.9
"Zinder",1970,23,1970-08-11,318.9
"Zinder",1970,24,1970-08-21,359.4
"Zinder",1970,25,1970-09-01,329.7
"Zinder",1970,26,1970-09-11,320.2
"Zinder",1970,27,1970-09-21,369.2
"Zinder",1970,28,1970-10-01,366.2
"Zinder",1970,29,1970-10-11,362.3
"Zinder",1970,30,1970-10-21,393.6
"Zinder",1970,31,1970-11-01,322.3
"Zinder",1970,32,1970-11-11,342.7
"Zinder",1970,33,1970-11-21,305
"Zinder",1970,34,1970-12-01,262.5
"Zinder",1970,35,1970-12-11,280.6
"Zinder",1970,36,1970-12-21,365.2
"Zinder",1971,1,1971-01-01,280.2
"Zinder",1971,2,1971-01-11,285.3
"Zinder",1971,3,1971-01-21,310.4
"Zinder",1971,4,1971-02-01,308.6
"Zinder",1971,5,1971-02-11,348.4
"Zinder",1971,6,1971-02-21,282.7
"Zinder",1971,7,1971-03-01,377.7
"Zinder",1971,8,1971-03-11,392.8
"Zinder",1971,9,1971-03-21,435
"Zinder",1971,10,1971-04-01,406.4
"Zinder",1971,11,1971-04-11,386.2
"Zinder",1971,12,1971-04-21,389.6
"Zinder",1971,13,1971-05-01,406
"Zinder",1971,14,1971-05-11,406.8
"Zinder",1971,15,1971-05-21,441.4
"Zinder",1971,16,1971-06-01,401.1
"Zinder",1971,17,1971-06-11,386.2
"Zinder",1971,18,1971-06-21,371.6
"Zinder",1971,19,1971-07-01,347.7
"Zinder",1971,20,1971-07-11,348
"Zinder",1971,21,1971-07-21,381.8
"Zinder",1971,22,1971-08-01,332.2
"Zinder",1971,23,1971-08-11,302.1
"Zinder",1971,24,1971-08-21,347.8
"Zinder",1971,25,1971-09-01,326.6
"Zinder",1971,26,1971-09-11,338.3
"Zinder",1971,27,1971-09-21,370
"Zinder",1971,28,1971-10-01,375.9
"Zinder",1971,29,1971-10-11,361.9
"Zinder",1971,30,1971-10-21,363.8
"Zinder",1971,31,1971-11-01,318.4
"Zinder",1971,32,1971-11-11,335.2
"Zinder",1971,33,1971-11-21,332.8
"Zinder",1971,34,1971-12-01,338.3
"Zinder",1971,35,1971-12-11,283.5
"Zinder",1971,36,1971-12-21,288.3
"Zinder",1972,1,1972-01-01,298
"Zinder",1972,2,1972-01-11,289.9
"Zinder",1972,3,1972-01-21,339.2
"Zinder",1972,4,1972-02-01,312.9
"Zinder",1972,5,1972-02-11,317.9
"Zinder",1972,6,1972-02-21,330.1
"Zinder",1972,7,1972-03-01,341.8
"Zinder",1972,8,1972-03-11,396.6
"Zinder",1972,9,1972-03-21,417.6
"Zinder",1972,10,1972-04-01,365
"Zinder",1972,11,1972-04-11,397
"Zinder",1972,12,1972-04-21,399.5
"Zinder",1972,13,1972-05-01,396.3
"Zinder",1972,14,1972-05-11,400
"Zinder",1972,15,1972-05-21,419.7
"Zinder",1972,16,1972-06-01,378.7
"Zinder",1972,17,1972-06-11,386.7
"Zinder",1972,18,1972-06-21,361.5
"Zinder",1972,19,1972-07-01,374.7
"Zinder",1972,20,1972-07-11,366.9
"Zinder",1972,21,1972-07-21,388.1
"Zinder",1972,22,1972-08-01,334.1
"Zinder",1972,23,1972-08-11,332.2
"Zinder",1972,24,1972-08-21,378.7
"Zinder",1972,25,1972-09-01,357.2
"Zinder",1972,26,1972-09-11,367.7
"Zinder",1972,27,1972-09-21,387.4
"Zinder",1972,28,1972-10-01,389.5
"Zinder",1972,29,1972-10-11,382
"Zinder",1972,30,1972-10-21,391.9
"Zinder",1972,31,1972-11-01,318.5
"Zinder",1972,32,1972-11-11,313.1
"Zinder",1972,33,1972-11-21,301.6
"Zinder",1972,34,1972-12-01,304.5
"Zinder",1972,35,1972-12-11,283.4
"Zinder",1972,36,1972-12-21,355.9
"Zinder",1973,1,1973-01-01,352.3
"Zinder",1973,2,1973-01-11,280.3
"Zinder",1973,3,1973-01-21,324
"Zinder",1973,4,1973-02-01,313
"Zinder",1973,5,1973-02-11,366.6
"Zinder",1973,6,1973-02-21,268.5
"Zinder",1973,7,1973-03-01,295.3
"Zinder",1973,8,1973-03-11,392.9
"Zinder",1973,9,1973-03-21,433
"Zinder",1973,10,1973-04-01,376.5
"Zinder",1973,11,1973-04-11,403.5
"Zinder",1973,12,1973-04-21,425.6
"Zinder",1973,13,1973-05-01,408.2
"Zinder",1973,14,1973-05-11,402.3
"Zinder",1973,15,1973-05-21,425.6
"Zinder",1973,16,1973-06-01,398.6
"Zinder",1973,17,1973-06-11,405.6
"Zinder",1973,18,1973-06-21,380.2
"Zinder",1973,19,1973-07-01,382.2
"Zinder",1973,20,1973-07-11,354.4
"Zinder",1973,21,1973-07-21,360
"Zinder",1973,22,1973-08-01,316.4
"Zinder",1973,23,1973-08-11,314.9
"Zinder",1973,24,1973-08-21,399.7
"Zinder",1973,25,1973-09-01,352.4
"Zinder",1973,26,1973-09-11,369.6
"Zinder",1973,27,1973-09-21,376.6
"Zinder",1973,28,1973-10-01,372.7
"Zinder",1973,29,1973-10-11,375.6
"Zinder",1973,30,1973-10-21,414.3
"Zinder",1973,31,1973-11-01,327.1
"Zinder",1973,32,1973-11-11,320.4
"Zinder",1973,33,1973-11-21,299.6
"Zinder",1973,34,1973-12-01,335.2
"Zinder",1973,35,1973-12-11,329.2
"Zinder",1973,36,1973-12-21,337.8
"Zinder",1974,1,1974-01-01,282.1
"Zinder",1974,2,1974-01-11,244.9
"Zinder",1974,3,1974-01-21,299
"Zinder",1974,4,1974-02-01,296.4
"Zinder",1974,5,1974-02-11,322.8
"Zinder",1974,6,1974-02-21,276
"Zinder",1974,7,1974-03-01,357.8
"Zinder",1974,8,1974-03-11,354.6
"Zinder",1974,9,1974-03-21,410.3
"Zinder",1974,10,1974-04-01,402
"Zinder",1974,11,1974-04-11,413.6
"Zinder",1974,12,1974-04-21,419.2
"Zinder",1974,13,1974-05-01,381.9
"Zinder",1974,14,1974-05-11,393.9
"Zinder",1974,15,1974-05-21,440.6
"Zinder",1974,16,1974-06-01,388.3
"Zinder",1974,17,1974-06-11,394.2
"Zinder",1974,18,1974-06-21,393.1
"Zinder",1974,19,1974-07-01,341.8
"Zinder",1974,20,1974-07-11,346.8
"Zinder",1974,21,1974-07-21,351
"Zinder",1974,22,1974-08-01,327.6
"Zinder",1974,23,1974-08-11,296.3
"Zinder",1974,24,1974-08-21,368.2
"Zinder",1974,25,1974-09-01,336.5
"Zinder",1974,26,1974-09-11,330.4
"Zinder",1974,27,1974-09-21,357.2
"Zinder",1974,28,1974-10-01,356.3
"Zinder",1974,29,1974-10-11,382.1
"Zinder",1974,30,1974-10-21,413.4
"Zinder",1974,31,1974-11-01,360.9
"Zinder",1974,32,1974-11-11,321.3
"Zinder",1974,33,1974-11-21,299.4
"Zinder",1974,34,1974-12-01,265.1
"Zinder",1974,35,1974-12-11,292.7
"Zinder",1974,36,1974-12-21,300.7
"Zinder",1975,1,1975-01-01,272.9
"Zinder",1975,2,1975-01-11,255.7
"Zinder",1975,3,1975-01-21,280.3
"Zinder",1975,4,1975-02-01,326.8
"Zinder",1975,5,1975-02-11,329.1
"Zinder",1975,6,1975-02-21,250.4
"Zinder",1975,7,1975-03-01,322
"Zinder",1975,8,1975-03-11,392.7
"Zinder",1975,9,1975-03-21,426.6
"Zinder",1975,10,1975-04-01,405.5
"Zinder",1975,11,1975-04-11,399.2
"Zinder",1975,12,1975-04-21,411.8
"Zinder",1975,13,1975-05-01,407.6
"Zinder",1975,14,1975-05-11,392.4
"Zinder",1975,15,1975-05-21,443
"Zinder",1975,16,1975-06-01,399.5
"Zinder",1975,17,1975-06-11,388.2
"Zinder",1975,18,1975-06-21,385.4
"Zinder",1975,19,1975-07-01,346.2
"Zinder",1975,20,1975-07-11,346
"Zinder",1975,21,1975-07-21,353.1
"Zinder",1975,22,1975-08-01,NA
"Zinder",1975,23,1975-08-11,NA
"Zinder",1975,24,1975-08-21,NA
"Zinder",1975,25,1975-09-01,326.8
"Zinder",1975,26,1975-09-11,330
"Zinder",1975,27,1975-09-21,363.2
"Zinder",1975,28,1975-10-01,366.8
"Zinder",1975,29,1975-10-11,370.4
"Zinder",1975,30,1975-10-21,391.6
"Zinder",1975,31,1975-11-01,341.3
"Zinder",1975,32,1975-11-11,333.7
"Zinder",1975,33,1975-11-21,355.2
"Zinder",1975,34,1975-12-01,312.6
"Zinder",1975,35,1975-12-11,304.5
"Zinder",1975,36,1975-12-21,315.6
"Zinder",1976,1,1976-01-01,299.6
